,Timestamp,EDA_Mean,EDA_Std,EDA_Num_Peaks,HR_Mean,HR_Std,Temp_Mean,Temp_Std,Acc1_Mean,Acc1_Std,Acc2_Mean,Acc2_Std,Acc3_Mean,Acc3_Std,sID,Stress_level,date,time
144,1589064002.0,1.912220075,0.0559819434533973,1,97.71675,0.3522881455570136,34.72425,0.0296553114972684,-61.85,0.5267826876426369,15.975,0.2727178028658928,-12.75,0.7664854858377946,94,0,2020-05-09,17:40:02
145,1589064007.0,1.9620959,0.0565081686540981,2,96.88,0.6608479401496247,34.7755,0.0334626657635044,-61.725,0.6319612329882268,15.95,0.3122498999199199,-12.725,0.921615429558338,94,0,2020-05-09,17:40:07
146,1589064012.0,2.0551206,0.1292334760477717,2,96.01675,0.3382335546630458,34.819,0.027910571473905,-61.675,0.6077622890571609,16.075,0.4683748498798799,-12.575,0.802729717900116,94,0,2020-05-09,17:40:12
147,1589064017.0,2.1115953000000003,0.1118782917301653,1,95.42925,0.3797063832752885,34.85549999999999,0.0270138853184793,-60.95,1.047616341987848,17.075,1.0341058939973218,-14.475,2.3873363818280824,94,0,2020-05-09,17:40:17
148,1589064022.0,2.011715525,0.1082080892211823,0,94.63725,0.5599552995552417,34.8935,0.0238275051148862,-59.325,1.232629303562105,19.025,1.4745762103058628,-18.75,2.878801834096956,94,0,2020-05-09,17:40:22
149,1589064027.0,1.93447615,0.2251840080548072,0,93.624,0.607152369673379,34.913,0.0151986841535706,-57.475,3.193646035489844,22.75,3.812807364659274,-18.75,2.662235902394827,94,0,2020-05-09,17:40:27
150,1589064032.0,2.153704325,0.3280858390507267,1,92.953,0.2106442498621787,34.931,0.0236431808350741,-59.525,9.115885859311753,16.4,13.819913169047046,-14.775,3.959087647425856,94,0,2020-05-09,17:40:32
151,1589064037.0,2.19041405,0.219011958347364,0,92.88775,0.0768598562319779,34.96925,0.0246361015584848,-62.425,9.889103852220382,-2.175,14.087028607907346,-14.375,5.290025992374707,94,0,2020-05-09,17:40:37
152,1589064042.0,1.9624157,0.0738275090177096,0,92.95,0.0294957624075045,34.996500000000005,0.013702189606045,-62.35,12.475075150074248,-6.0,11.095043938624128,-11.1,10.518555033843766,94,0,2020-05-09,17:40:42
153,1589064047.0,1.837525525,0.0770244020570713,0,92.90900000000002,0.0415812457725845,34.99925,0.0112666543392434,-63.125,12.008720789492942,3.85,11.909135149119772,-8.55,9.286953214052495,94,0,2020-05-09,17:40:47
